FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,Aes=>Aes,06.5894,07.9051,14.4945
2025-09-23_Stats.gif,1830,Aes=>BlowFish,00.3079,00.6338,00.9417
2025-09-23_Stats.gif,1830,Aes=>Camellia,02.3817,04.9734,07.3551
2025-09-23_Stats.gif,1830,Aes=>Cast6,00.6348,00.5082,01.1430
2025-09-23_Stats.gif,1830,Aes=>Des3,00.5467,00.3697,00.9165
2025-09-23_Stats.gif,1830,Aes=>Fish2,00.2829,00.1905,00.4734
2025-09-23_Stats.gif,1830,Aes=>Fish3,00.1356,00.3111,00.4468
2025-09-23_Stats.gif,1830,Aes=>Gost28147,00.1892,02.0144,02.2036
2025-09-23_Stats.gif,1830,Aes=>Idea,01.9368,01.4601,03.3969
2025-09-23_Stats.gif,1830,Aes=>RC532,00.9409,00.7067,01.6477
2025-09-23_Stats.gif,1830,Aes=>Seed,00.7422,00.1058,00.8480
2025-09-23_Stats.gif,1830,Aes=>SkipJack,00.3598,00.2444,00.6043
2025-09-23_Stats.gif,1830,Aes=>Serpent,00.1761,00.2215,00.3976
2025-09-23_Stats.gif,1830,Aes=>Tea,00.1714,00.2219,00.3933
2025-09-23_Stats.gif,1830,Aes=>XTea,00.0907,00.1335,00.2242
2025-09-23_Stats.gif,1830,Aes=>SM4,00.0876,00.0824,00.1700
2025-09-23_Stats.gif,1830,Aes=>Cast5,00.0680,00.0697,00.1378
2025-09-23_Stats.gif,1830,Aes=>Rijndael,00.1484,00.3084,00.4569
2025-09-23_Stats.gif,1830,Aes=>Noekeon,00.0834,00.0801,00.1635
2025-09-23_Stats.gif,1830,Aes=>RC2,00.1340,00.0803,00.2144
2025-09-23_Stats.gif,1830,Aes=>RC564,00.0492,00.0453,00.0945
2025-09-23_Stats.gif,1830,Aes=>RC6,00.0591,00.0618,00.1210
2025-09-23_Stats.gif,1830,Aes=>Tnepres,00.1131,00.1141,00.2273
2025-09-23_Stats.gif,1830,Aes=>Des,00.0968,00.1137,00.2106
2025-09-23_Stats.gif,1830,Aes=>Aria,00.1737,00.2978,00.4715
2025-09-23_Stats.gif,1830,Aes=>CamelliaLight,01.0238,01.0824,02.1062
2025-09-23_Stats.gif,1830,Aes=>Dstu7624,00.8903,01.3226,02.2129
2025-09-23_Stats.gif,1830,Aes=>AesLight,00.7948,00.7975,01.5924
2025-09-23_Stats.gif,1830,Aes=>ThreeFish256,00.3525,00.3752,00.7277
2025-09-23_Stats.gif,1830,Aes=>Des3Net,01.3304,00.1546,01.4851
2025-09-23_Stats.gif,1830,Aes=>AesNet,00.0263,00.0257,00.0520
2025-09-23_Stats.gif,1830,Aes=>ZenMatrix,00.1804,00.1598,00.3402
2025-09-23_Stats.gif,1830,Aes=>ZenMatrix2,00.7982,01.0066,01.8048
2025-09-23_Stats.gif,1830,BlowFish=>Aes,00.1163,00.1334,00.2498
2025-09-23_Stats.gif,1830,BlowFish=>BlowFish,00.0674,00.0605,00.1280
2025-09-23_Stats.gif,1830,BlowFish=>Camellia,00.0891,00.0824,00.1716
