FullName,Size[KB],Cipher,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,Aes,00.3866,00.7015,01.0882
2025-09-23_Stats.gif,1830,BlowFish,00.1626,00.1657,00.3283
2025-09-23_Stats.gif,1830,Camellia,01.6224,00.4488,02.0713
2025-09-23_Stats.gif,1830,Cast6,00.2198,00.2013,00.4212
2025-09-23_Stats.gif,1830,Des3,00.5488,00.4225,00.9714
2025-09-23_Stats.gif,1830,Fish2,00.1119,00.1099,00.2219
2025-09-23_Stats.gif,1830,Fish3,00.1129,00.1134,00.2264
2025-09-23_Stats.gif,1830,Gost28147,00.3134,00.3083,00.6218
2025-09-23_Stats.gif,1830,Idea,00.2186,00.1797,00.3983
2025-09-23_Stats.gif,1830,RC532,00.0691,00.0533,00.1225
2025-09-23_Stats.gif,1830,Seed,00.1122,00.1037,00.2159
2025-09-23_Stats.gif,1830,SkipJack,00.2216,00.2438,00.4654
2025-09-23_Stats.gif,1830,Serpent,00.1624,00.1286,00.2910
2025-09-23_Stats.gif,1830,Tea,00.2461,00.3140,00.5602
2025-09-23_Stats.gif,1830,XTea,00.6567,00.6727,01.3294
2025-09-23_Stats.gif,1830,SM4,00.6374,00.5895,01.2270
2025-09-23_Stats.gif,1830,Cast5,00.0862,00.0753,00.1615
2025-09-23_Stats.gif,1830,Rijndael,00.1629,00.2040,00.3669
2025-09-23_Stats.gif,1830,Noekeon,00.0252,00.0263,00.0515
2025-09-23_Stats.gif,1830,RC2,00.0838,00.0436,00.1274
2025-09-23_Stats.gif,1830,RC564,00.0067,00.0039,00.0107
2025-09-23_Stats.gif,1830,RC6,00.0162,00.0147,00.0310
2025-09-23_Stats.gif,1830,Tnepres,00.0628,00.0585,00.1213
2025-09-23_Stats.gif,1830,Des,00.0477,00.0456,00.0934
2025-09-23_Stats.gif,1830,Aria,00.0881,00.0952,00.1833
2025-09-23_Stats.gif,1830,CamelliaLight,00.0667,00.0721,00.1389
2025-09-23_Stats.gif,1830,Dstu7624,00.0449,00.0913,00.1362
2025-09-23_Stats.gif,1830,AesLight,00.0369,00.0505,00.0875
2025-09-23_Stats.gif,1830,ThreeFish256,00.0118,00.0139,00.0258
2025-09-23_Stats.gif,1830,Des3Net,00.1245,00.1297,00.2542
2025-09-23_Stats.gif,1830,AesNet,00.0024,00.0145,00.0169
2025-09-23_Stats.gif,1830,ZenMatrix,00.2593,00.2397,00.4991
2025-09-23_Stats.gif,1830,ZenMatrix2,00.3083,00.4007,00.7090
