FullName,Size[KB],CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1,Aes=>Aes,00.0003,00.0051,00.0055
2025-09-23_Stats.gif,1,Aes=>BlowFish,00.0025,00.0013,00.0038
2025-09-23_Stats.gif,1,Aes=>Camellia,00.0076,00.0054,00.0130
2025-09-23_Stats.gif,1,Aes=>Cast6,00.0046,00.0019,00.0065
2025-09-23_Stats.gif,1,Aes=>Des3,00.0009,00.0031,00.0040
2025-09-23_Stats.gif,1,Aes=>Fish2,00.0069,00.0046,00.0116
2025-09-23_Stats.gif,1,Aes=>Fish3,00.0083,00.0051,00.0135
2025-09-23_Stats.gif,1,Aes=>Gost28147,00.0716,00.0023,00.0739
2025-09-23_Stats.gif,1,Aes=>Idea,00.0046,00.0040,00.0087
2025-09-23_Stats.gif,1,Aes=>RC532,00.0028,00.0036,00.0064
2025-09-23_Stats.gif,1,Aes=>Seed,00.0044,00.0013,00.0057
2025-09-23_Stats.gif,1,Aes=>SkipJack,00.0041,00.0041,00.0082
2025-09-23_Stats.gif,1,Aes=>Serpent,00.0100,00.0191,00.0291
2025-09-23_Stats.gif,1,Aes=>Tea,00.0041,00.0125,00.0166
2025-09-23_Stats.gif,1,Aes=>XTea,00.0214,00.0041,00.0256
2025-09-23_Stats.gif,1,Aes=>SM4,00.0085,00.0073,00.0159
2025-09-23_Stats.gif,1,Aes=>Cast5,00.0206,00.0083,00.0289
2025-09-23_Stats.gif,1,Aes=>Rijndael,00.0315,00.0106,00.0421
2025-09-23_Stats.gif,1,Aes=>Noekeon,00.0054,00.0087,00.0141
2025-09-23_Stats.gif,1,Aes=>RC2,00.0110,00.0142,00.0252
2025-09-23_Stats.gif,1,Aes=>RC564,00.1377,00.0105,00.1482
2025-09-23_Stats.gif,1,Aes=>RC6,00.0061,00.0058,00.0120
2025-09-23_Stats.gif,1,Aes=>Tnepres,00.0117,00.0113,00.0231
2025-09-23_Stats.gif,1,Aes=>Des,00.0029,00.0084,00.0113
2025-09-23_Stats.gif,1,Aes=>Aria,00.0234,00.0068,00.0303
2025-09-23_Stats.gif,1,Aes=>CamelliaLight,00.0012,00.0114,00.0126
2025-09-23_Stats.gif,1,Aes=>Dstu7624,00.0225,00.0142,00.0367
2025-09-23_Stats.gif,1,Aes=>AesLight,00.0164,00.0115,00.0280
2025-09-23_Stats.gif,1,Aes=>ThreeFish256,00.0013,00.0100,00.0113
2025-09-23_Stats.gif,1,Aes=>Des3Net,00.0231,00.0132,00.0363
2025-09-23_Stats.gif,1,Aes=>AesNet,00.0135,00.0116,00.0252
2025-09-23_Stats.gif,1,Aes=>ZenMatrix,00.0753,00.0174,00.0927
2025-09-23_Stats.gif,1,Aes=>ZenMatrix2,00.0042,00.0134,00.0176
2025-09-23_Stats.gif,1,BlowFish=>Aes,00.0099,00.0100,00.0199
2025-09-23_Stats.gif,1,BlowFish=>BlowFish,00.0015,00.0048,00.0064
2025-09-23_Stats.gif,1,BlowFish=>Camellia,00.0028,00.0109,00.0138
2025-09-23_Stats.gif,1,BlowFish=>Cast6,00.0020,00.0091,00.0111
2025-09-23_Stats.gif,1,BlowFish=>Des3,00.0017,00.0040,00.0057
2025-09-23_Stats.gif,1,BlowFish=>Fish2,00.0015,00.0063,00.0078
2025-09-23_Stats.gif,1,BlowFish=>Fish3,00.0011,00.0057,00.0068
2025-09-23_Stats.gif,1,BlowFish=>Gost28147,00.0016,00.0032,00.0049
