FullName,Size[KB],Email,CipherPipe,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Aes=>BlowFish,00.0119,00.1826,00.1946
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,BlowFish=>Camellia,00.0131,00.1144,00.1276
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Camellia=>Cast6,00.0042,00.1350,00.1392
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Cast6=>Des3,00.0041,00.1234,00.1276
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Des3=>Fish2,00.0020,00.1094,00.1114
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Fish2=>Fish3,00.0038,00.0922,00.0961
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Fish3=>Gost28147,00.0048,00.0945,00.0993
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Gost28147=>Idea,00.0041,00.1051,00.1093
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Idea=>RC532,00.0050,00.1146,00.1197
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,RC532=>Seed,00.0042,00.0980,00.1022
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Seed=>SkipJack,00.0046,00.0964,00.1010
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,SkipJack=>Serpent,00.0133,00.1229,00.1362
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Serpent=>Tea,00.0043,00.0993,00.1037
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Tea=>XTea,00.0012,00.1581,00.1594
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,XTea=>SM4,00.0045,00.1076,00.1121
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,SM4=>Cast5,00.0071,00.1051,00.1123
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Cast5=>Rijndael,00.0085,00.0922,00.1007
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Rijndael=>Noekeon,00.0083,00.0930,00.1013
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Noekeon=>RC2,00.0038,00.0990,00.1028
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,RC2=>RC564,00.0010,00.1050,00.1061
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,RC564=>RC6,00.0036,00.1007,00.1043
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,RC6=>Tnepres,00.0057,00.1113,00.1171
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Tnepres=>Des,00.0045,00.1174,00.1220
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Des=>Aria,00.0099,00.1350,00.1450
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Aria=>CamelliaLight,00.0088,00.1266,00.1355
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,CamelliaLight=>Dstu7624,00.0029,00.1015,00.1044
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Dstu7624=>AesLight,00.0067,00.0909,00.0976
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,AesLight=>ThreeFish256,00.0021,00.0911,00.0933
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,ThreeFish256=>Des3Net,00.0136,00.1109,00.1246
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,Des3Net=>AesNet,00.0064,00.1054,00.1118
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,AesNet=>ZenMatrix,00.0222,00.0876,00.1099
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,ZenMatrix=>ZenMatrix2,00.0142,00.0793,00.0935
2025-09-23_Stats.gif,12,anonymous@ftp.cdrom.com,ZenMatrix2=>Aes,00.0029,00.1136,00.1166
