FullName,Size[KB],Email,Cipher,Hash,EncOpTime,DecOptTime,AllOpTime
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Aes,Hex,00.3018,00.1790,00.4808
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,BlowFish,OpenBSDCrypt,00.1025,00.0944,00.1969
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Camellia,BCrypt,00.2008,00.1763,00.3771
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Cast6,SCrypt,00.0959,00.0956,00.1916
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Des3,MD5,00.2491,00.1308,00.3799
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Fish2,Sha1,00.0830,00.0673,00.1503
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Fish3,Sha256,00.0629,00.0642,00.1272
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Gost28147,Sha384,00.2162,00.2230,00.4393
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Idea,Sha512,00.1389,00.1209,00.2598
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,RC532,Whirlpool,00.0778,00.0783,00.1561
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Seed,Ascon256,00.0708,00.0748,00.1457
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,SkipJack,Blake2xs,00.2541,00.2114,00.4655
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Serpent,CShake,00.2477,00.2300,00.4777
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Tea,Dstu7564,00.0842,00.0801,00.1644
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,XTea,RipeMD256,00.0809,00.0834,00.1644
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,SM4,Xoodyak,00.1333,00.1359,00.2693
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Cast5,Hex,00.1113,00.1207,00.2320
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Rijndael,OpenBSDCrypt,00.3341,00.3511,00.6853
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Noekeon,BCrypt,00.1012,00.1007,00.2019
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,RC2,SCrypt,00.1971,00.1161,00.3132
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,RC564,MD5,00.0870,00.0174,00.1045
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,RC6,Sha1,00.0741,00.0816,00.1557
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Tnepres,Sha256,00.1680,00.2051,00.3731
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Des,Sha384,00.0802,00.0688,00.1490
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Aria,Sha512,00.2800,00.0961,00.3761
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,CamelliaLight,Whirlpool,00.0603,00.0603,00.1207
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Dstu7624,Ascon256,00.1437,00.2095,00.3533
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,AesLight,Blake2xs,00.1367,00.1686,00.3053
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,ThreeFish256,CShake,00.0548,00.0211,00.0760
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,Des3Net,Dstu7564,00.1229,00.0973,00.2202
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,AesNet,RipeMD256,00.0058,00.0033,00.0091
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,ZenMatrix,Xoodyak,00.1336,00.1153,00.2490
2025-09-23_Stats.gif,1830,heinrich.elsigan@live.at,ZenMatrix2,Hex,00.2056,00.1273,00.3330
