Cipher,ZipType,OpTime,FullName,MB/s,Size KB
Aes,None,1.0650521.65.52,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Aes,62,68581
Aes,GZip,3.4714308.471.430,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Aes,19,68129
BlowFish,None,0.7436206.743.620,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.BlowFish,89,68581
BlowFish,GZip,3.4003514.400.351,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.BlowFish,19,68129
Camellia,None,1.4643361.464.336,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Camellia,45,68581
Camellia,GZip,3.9879019.987.901,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Camellia,16,68129
Cast6,None,1.1393272.139.327,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Cast6,58,68581
Cast6,GZip,3.8814082.881.408,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Cast6,17,68129
Des3,None,3.2725641.272.564,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Des3,20,68581
Des3,GZip,5.9906497.990.649,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Des3,11,68129
Fish2,None,0.8279012.827.901,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Fish2,80,68581
Fish2,GZip,3.5872316.587.231,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Fish2,18,68129
Fish3,None,0.4612959.461.295,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Fish3,144,68581
Fish3,GZip,3.1976975.197.697,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Fish3,20,68129
Gost28147,None,2.5662039.566.203,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Gost28147,26,68581
Gost28147,GZip,5.5547992.554.799,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Gost28147,12,68129
Idea,None,1.1553834.155.383,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Idea,57,68581
Idea,GZip,4.0267828.26.782,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Idea,16,68129
RC532,None,0.4656519.465.651,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.RC532,143,68581
RC532,GZip,3.4088867.408.886,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.RC532,19,68129
Seed,None,1.2279052.227.905,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Seed,54,68581
Seed,GZip,4.2396061.239.606,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Seed,15,68129
SkipJack,None,2.7615945.761.594,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.SkipJack,24,68581
SkipJack,GZip,5.8096348.809.634,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.SkipJack,11,68129
Serpent,None,1.8233814.823.381,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Serpent,36,68581
Serpent,GZip,4.9200887.920.88,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Serpent,13,68129
Tea,None,1.2645176.264.517,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Tea,52,68581
Tea,GZip,4.4247148.424.714,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Tea,15,68129
XTea,None,1.3065218.306.521,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.XTea,51,68581
XTea,GZip,4.4140243.414.24,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.XTea,15,68129
Cast5,None,1.2195473.219.547,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Cast5,54,68581
Cast5,GZip,4.4553834.455.383,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Cast5,15,68129
Rijndael,None,4.1094164.109.416,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Rijndael,16,68581
Rijndael,GZip,7.0393707.39.370,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Rijndael,9,68129
Noekeon,None,0.8077991.807.799,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Noekeon,82,68581
Noekeon,GZip,3.8996492.899.649,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Noekeon,17,68129
RC2,None,1.9051737.905.173,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.RC2,35,68581
RC2,GZip,5.3726037.372.603,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.RC2,12,68129
RC564,None,2.8658574.865.857,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.RC564,23,68581
RC564,GZip,3.6689624.668.962,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.RC564,18,68129
RC6,None,0.5720368.572.36,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.RC6,116,68581
RC6,GZip,4.1347326.134.732,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.RC6,16,68129
Tnepres,None,1.7785042.778.504,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Tnepres,37,68581
Tnepres,GZip,5.0035756.3.575,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Tnepres,13,68129
Des,None,1.2432287.243.228,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Des,53,68581
Des,GZip,4.4329466.432.946,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Des,15,68129
Aria,None,2.8777994.877.799,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Aria,23,68581
Aria,GZip,5.8614476.861.447,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Aria,11,68129
CamelliaLight,None,1.5753658.575.365,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.CamelliaLight,42,68581
CamelliaLight,GZip,4.8819971.881.997,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.CamelliaLight,13,68129
Dstu7624,None,1.3382511.338.251,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Dstu7624,49,68581
Dstu7624,GZip,4.6575982.657.598,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Dstu7624,14,68129
SM4,None,1.2743405.274.340,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.SM4,52,68581
SM4,GZip,4.4855085.485.508,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.SM4,14,68129
AesLight,None,1.3390722.339.72,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.AesLight,49,68581
AesLight,GZip,4.5580489.558.48,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.AesLight,14,68129
ThreeFish256,None,0.3071291.307.129,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.ThreeFish256,217,68581
ThreeFish256,GZip,3.659101.659.101,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.ThreeFish256,18,68129
Des3Net,None,2.9821942.982.194,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.Des3Net,22,68581
Des3Net,GZip,6.3659864.365.986,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.Des3Net,10,68129
AesNet,None,0.0375132.37.513,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.AesNet,1781,68581
AesNet,GZip,3.3897701.389.770,2024-11-25_Lebenslauf_Heinrich_Elsigan_fun.docx.gz.AesNet,19,68129
